"","model","column_label","mean_dif","mean_SE","N","N_fac"
"5184","HLM_freq","2974",0.9629,2.15015,5000,"5000"
"5185","HLM_freq","2975",1.00465,2.15835,5000,"5000"
"5186","HLM_freq","2976",1.87745,2.11235,5000,"5000"
"5187","HLM_freq","2977",1.57515,2.238,5000,"5000"
"5188","HLM_freq","2978",2.55125,2.1729,5000,"5000"
"5189","HLM_freq","2979",1.507,2.131,5000,"5000"
"5190","HLM_freq","298",5.843,6.69825,500,"500"
"5191","HLM_freq","2980",1.881,2.0633,5000,"5000"
"5192","HLM_freq","2981",1.67165,2.13045,5000,"5000"
"5193","HLM_freq","2982",1.78105,2.0633,5000,"5000"
"5194","HLM_freq","2983",1.50795,2.10685,5000,"5000"
"5195","HLM_freq","2984",1.2374,2.04305,5000,"5000"
"5196","HLM_freq","2985",1.73335,2.0953,5000,"5000"
"5197","HLM_freq","2986",1.5386,2.01765,5000,"5000"
"5198","HLM_freq","2987",1.7292,2.1398,5000,"5000"
"5199","HLM_freq","2988",1.60245,2.1116,5000,"5000"
"5200","HLM_freq","2989",1.4681,2.19525,5000,"5000"
"5201","HLM_freq","299",4.99065,7.51885,500,"500"
"5202","HLM_freq","3",5.2242,6.7901,500,"500"
"5203","HLM_freq","30",7.50925,6.93755,500,"500"
"5204","HLM_freq","300",4.8646,6.60995,500,"500"
"5205","HLM_freq","301",4.4439,6.5826,500,"500"
"5206","HLM_freq","302",4.8443,6.3889,500,"500"
"5207","HLM_freq","303",6.64265,6.375,500,"500"
"5208","HLM_freq","304",7.0959,7.91745,500,"500"
"5209","HLM_freq","305",5.7518,5.8392,500,"500"
"5210","HLM_freq","306",7.4089,6.50755,500,"500"
"5211","HLM_freq","307",7.4237,7.3317,500,"500"
"5212","HLM_freq","308",4.96615,7.4732,500,"500"
"5213","HLM_freq","309",4.7608,5.88685,500,"500"
"5214","HLM_freq","31",8.24525,6.6316,500,"500"
"5215","HLM_freq","310",5.4215,7.24015,500,"500"
"5216","HLM_freq","311",7.0778,8.24855,500,"500"
"5217","HLM_freq","312",6.53465,6.67805,500,"500"
"5218","HLM_freq","313",4.2256,6.67425,500,"500"
"5219","HLM_freq","314",7.211,6.8982,500,"500"
"5220","HLM_freq","315",9.2807,7.0906,500,"500"
"5221","HLM_freq","316",6.39715,6.57865,500,"500"
"5222","HLM_freq","317",6.54455,6.65645,500,"500"
"5223","HLM_freq","318",3.4228,6.3987,500,"500"
"5224","HLM_freq","319",5.7678,6.80725,500,"500"
"5225","HLM_freq","32",3.7621,6.83325,500,"500"
"5226","HLM_freq","320",7.3474,6.916,500,"500"
"5227","HLM_freq","321",7.1716,6.0466,500,"500"
"5228","HLM_freq","322",5.7187,7.31805,500,"500"
"5229","HLM_freq","323",5.60755,7.67275,500,"500"
"5230","HLM_freq","324",3.6855,6.3792,500,"500"
"5231","HLM_freq","325",4.9134,6.27715,500,"500"
"5232","HLM_freq","326",7.21725,7.4546,500,"500"
"5233","HLM_freq","327",3.8282,7.80045,500,"500"
"5234","HLM_freq","328",5.4995,7.2442,500,"500"
"5235","HLM_freq","329",3.2494,6.29385,500,"500"
"5236","HLM_freq","33",4.8845,5.88985,500,"500"
"5237","HLM_freq","330",4.70185,7.04685,500,"500"
"5238","HLM_freq","331",7.07325,6.81915,500,"500"
"5239","HLM_freq","332",5.2018,6.31655,500,"500"
"5240","HLM_freq","333",12.7827,6.39725,500,"500"
"5241","HLM_freq","334",3.9975,7.7909,500,"500"
"5242","HLM_freq","335",6.2844,7.2318,500,"500"
"5243","HLM_freq","336",4.9888,6.39865,500,"500"
"5244","HLM_freq","337",4.0821,7.97735,500,"500"
"5245","HLM_freq","338",6.2706,6.79025,500,"500"
"5246","HLM_freq","339",6.91555,6.8706,500,"500"
"5247","HLM_freq","34",8.5594,6.3402,500,"500"
"5248","HLM_freq","340",5.85605,6.52385,500,"500"
"5249","HLM_freq","341",4.87085,7.4412,500,"500"
"5250","HLM_freq","342",4.9975,6.42275,500,"500"
"5251","HLM_freq","343",9.6479,7.70755,500,"500"
"5252","HLM_freq","344",10.2946,6.3774,500,"500"
"5253","HLM_freq","345",8.1236,7.13985,500,"500"
"5254","HLM_freq","346",10.9043,8.2974,500,"500"
"5255","HLM_freq","347",6.1077,7.18565,500,"500"
"5256","HLM_freq","348",4.067,6.8537,500,"500"
"5257","HLM_freq","349",6.4504,6.92845,500,"500"
"5258","HLM_freq","35",5.64745,6.5386,500,"500"
"5259","HLM_freq","350",3.5733,6.83855,500,"500"
"5260","HLM_freq","351",3.30975,7.1043,500,"500"
"5261","HLM_freq","352",5.3801,6.41075,500,"500"
"5262","HLM_freq","353",7.2595,6.86275,500,"500"
"5263","HLM_freq","354",3.75705,6.87075,500,"500"
"5264","HLM_freq","355",4.4029,6.19365,500,"500"
"5265","HLM_freq","356",4.28935,7.2195,500,"500"
"5266","HLM_freq","357",5.6124,6.97425,500,"500"
"5267","HLM_freq","358",4.51145,7.6169,500,"500"
"5268","HLM_freq","359",6.58105,7.1539,500,"500"
"5269","HLM_freq","36",5.82075,6.8806,500,"500"
"5270","HLM_freq","360",5.0378,6.16915,500,"500"
"5271","HLM_freq","361",6.01785,7.48915,500,"500"
"5272","HLM_freq","362",7.00795,7.80225,500,"500"
"5273","HLM_freq","363",4.10905,6.36625,500,"500"
"5274","HLM_freq","364",4.86075,7.62365,500,"500"
"5275","HLM_freq","365",5.5732,6.3496,500,"500"
"5276","HLM_freq","366",5.6759,7.01545,500,"500"
"5277","HLM_freq","367",4.16935,6.8934,500,"500"
"5278","HLM_freq","368",7.25045,7.0564,500,"500"
"5279","HLM_freq","369",4.59395,6.98475,500,"500"
"5280","HLM_freq","37",5.42385,7.0642,500,"500"
"5281","HLM_freq","370",4.49965,7.1015,500,"500"
"5282","HLM_freq","371",4.407,6.37625,500,"500"
"5283","HLM_freq","372",6.0851,7.63065,500,"500"
"5284","HLM_freq","373",5.33425,6.9038,500,"500"
"5285","HLM_freq","374",5.77415,7.0798,500,"500"
"5286","HLM_freq","375",4.10815,6.79415,500,"500"
"5287","HLM_freq","376",3.7417,7.183,500,"500"
"5288","HLM_freq","377",7.904,6.56035,500,"500"
"5289","HLM_freq","378",3.93395,6.78975,500,"500"
"5290","HLM_freq","379",6.7786,6.58345,500,"500"
"5291","HLM_freq","38",5.0358,7.23685,500,"500"
"5292","HLM_freq","380",4.8329,6.5895,500,"500"
"5293","HLM_freq","381",7.3391,6.8164,500,"500"
"5294","HLM_freq","382",5.6855,6.56895,500,"500"
"5295","HLM_freq","383",5.05055,7.1687,500,"500"
"5296","HLM_freq","384",4.96575,6.76005,500,"500"
"5297","HLM_freq","385",5.3653,7.55965,500,"500"
"5298","HLM_freq","386",3.12175,6.74015,500,"500"
"5299","HLM_freq","387",5.5956,6.64965,500,"500"
"5300","HLM_freq","388",4.98595,6.988,500,"500"
"5301","HLM_freq","389",3.6475,7.0251,500,"500"
"5302","HLM_freq","39",3.86005,6.3397,500,"500"
"5303","HLM_freq","390",5.88215,7.2512,500,"500"
"5304","HLM_freq","391",5.80395,7.2332,500,"500"
"5305","HLM_freq","392",4.4765,7.2222,500,"500"
"5306","HLM_freq","393",5.03145,5.87595,500,"500"
"5307","HLM_freq","394",6.47765,6.329,500,"500"
"5308","HLM_freq","395",5.05805,6.95525,500,"500"
"5309","HLM_freq","396",6.318,7.8324,500,"500"
"5310","HLM_freq","397",7.2186,6.9713,500,"500"
"5311","HLM_freq","398",6.13245,6.87105,500,"500"
"5312","HLM_freq","399",7.4391,7.0555,500,"500"
"5313","HLM_freq","4",6.5644,7.19855,500,"500"
"5314","HLM_freq","40",6.7671,7.02085,500,"500"
"5315","HLM_freq","400",5.08135,7.4285,500,"500"
"5316","HLM_freq","401",5.1853,7.08735,500,"500"
"5317","HLM_freq","402",5.51865,7.4373,500,"500"
"5318","HLM_freq","403",5.29365,6.5668,500,"500"
"5319","HLM_freq","404",4.96635,5.6666,500,"500"
"5320","HLM_freq","405",4.9327,7.2286,500,"500"
"5321","HLM_freq","406",6.09485,7.74135,500,"500"
"5322","HLM_freq","407",6.7528,6.8181,500,"500"
"5323","HLM_freq","408",9.77165,6.65755,500,"500"
"5324","HLM_freq","409",9.9084,6.7581,500,"500"
"5325","HLM_freq","41",4.47665,7.5584,500,"500"
"5326","HLM_freq","410",4.5334,7.1069,500,"500"
"5327","HLM_freq","411",6.34535,8.124,500,"500"
"5328","HLM_freq","412",4.2988,6.8435,500,"500"
"5329","HLM_freq","413",5.55565,7.9414,500,"500"
"5330","HLM_freq","414",4.62745,6.35415,500,"500"
"5331","HLM_freq","415",7.20715,6.5774,500,"500"
"5332","HLM_freq","416",6.4658,7.72935,500,"500"
"5333","HLM_freq","417",6.4745,6.56125,500,"500"
"5334","HLM_freq","418",5.1743,7.29115,500,"500"
"5335","HLM_freq","419",5.44485,6.858,500,"500"
"5336","HLM_freq","42",5.1416,6.98285,500,"500"
"5337","HLM_freq","420",6.70135,7.77785,500,"500"
"5338","HLM_freq","421",4.94195,7.36115,500,"500"
"5339","HLM_freq","422",5.5363,7.62185,500,"500"
"5340","HLM_freq","423",4.4803,8.09605,500,"500"
"5341","HLM_freq","424",5.0838,7.35745,500,"500"
"5342","HLM_freq","425",8.5893,6.6746,500,"500"
"5343","HLM_freq","426",5.3014,7.3976,500,"500"
"5344","HLM_freq","427",8.5893,6.6746,500,"500"
"5345","HLM_freq","428",5.0838,7.35745,500,"500"
"5346","HLM_freq","429",4.4803,8.09605,500,"500"
"5347","HLM_freq","43",4.25405,7.3496,500,"500"
"5348","HLM_freq","430",5.5363,7.62185,500,"500"
"5349","HLM_freq","431",4.94195,7.36115,500,"500"
"5350","HLM_freq","432",6.70135,7.77785,500,"500"
"5351","HLM_freq","433",5.44485,6.858,500,"500"
"5352","HLM_freq","434",5.1743,7.29115,500,"500"
"5353","HLM_freq","435",6.4745,6.56125,500,"500"
"5354","HLM_freq","436",6.4658,7.72935,500,"500"
"5355","HLM_freq","437",7.20715,6.5774,500,"500"
"5356","HLM_freq","438",4.62745,6.35415,500,"500"
"5357","HLM_freq","439",5.55565,7.9414,500,"500"
"5358","HLM_freq","44",6.62175,6.64685,500,"500"
"5359","HLM_freq","440",4.2988,6.8435,500,"500"
"5360","HLM_freq","441",6.34535,8.124,500,"500"
"5361","HLM_freq","442",4.5334,7.1069,500,"500"
"5362","HLM_freq","443",9.9084,6.7581,500,"500"
"5363","HLM_freq","444",9.77165,6.65755,500,"500"
"5364","HLM_freq","445",4.5334,7.1069,500,"500"
"5365","HLM_freq","446",6.34535,8.124,500,"500"
"5366","HLM_freq","447",4.2988,6.8435,500,"500"
"5367","HLM_freq","448",5.55565,7.9414,500,"500"
"5368","HLM_freq","449",4.62745,6.35415,500,"500"
"5369","HLM_freq","45",5.96495,7.4444,500,"500"
"5370","HLM_freq","450",7.20715,6.5774,500,"500"
"5371","HLM_freq","451",6.4658,7.72935,500,"500"
"5372","HLM_freq","452",6.4745,6.56125,500,"500"
"5373","HLM_freq","453",5.1743,7.29115,500,"500"
"5374","HLM_freq","454",5.44485,6.858,500,"500"
"5375","HLM_freq","455",6.70135,7.77785,500,"500"
"5376","HLM_freq","456",4.94195,7.36115,500,"500"
"5377","HLM_freq","457",5.5363,7.62185,500,"500"
"5378","HLM_freq","458",4.4803,8.09605,500,"500"
"5379","HLM_freq","459",5.0838,7.35745,500,"500"
"5380","HLM_freq","46",4.1151,7.60815,500,"500"
"5381","HLM_freq","460",8.5893,6.6746,500,"500"
"5382","HLM_freq","461",5.3014,7.3976,500,"500"
"5383","HLM_freq","462",7.97585,5.923,500,"500"
"5384","HLM_freq","463",6.26625,6.637,500,"500"
"5385","HLM_freq","464",4.4707,6.3196,500,"500"
"5386","HLM_freq","465",7.05435,5.9589,500,"500"
"5387","HLM_freq","466",8.72295,6.22,500,"500"
"5388","HLM_freq","467",5.5363,7.74615,500,"500"
"5389","HLM_freq","468",5.5496,6.1423,500,"500"
"5390","HLM_freq","469",5.2246,6.47325,500,"500"
"5391","HLM_freq","47",3.88365,6.13835,500,"500"
"5392","HLM_freq","470",5.2851,7.3373,500,"500"
"5393","HLM_freq","471",5.93775,7.5328,500,"500"
"5394","HLM_freq","472",5.90705,7.7171,500,"500"
"5395","HLM_freq","473",3.87695,6.872,500,"500"
"5396","HLM_freq","474",4.9179,6.9259,500,"500"
"5397","HLM_freq","475",3.50285,6.99925,500,"500"
"5398","HLM_freq","476",2.9508,7.01915,500,"500"
"5399","HLM_freq","477",4.09485,7.4525,500,"500"
"5400","HLM_freq","478",5.3655,7.1278,500,"500"
"5401","HLM_freq","479",5.9398,7.6357,500,"500"
"5402","HLM_freq","48",6.8975,7.3009,500,"500"
"5403","HLM_freq","480",5.3993,7.50295,500,"500"
"5404","HLM_freq","481",3.37055,6.7077,500,"500"
"5405","HLM_freq","482",6.28485,7.02745,500,"500"
"5406","HLM_freq","483",5.57005,7.6449,500,"500"
"5407","HLM_freq","484",5.2226,6.87785,500,"500"
"5408","HLM_freq","485",4.15565,6.56465,500,"500"
"5409","HLM_freq","486",3.47585,6.13515,500,"500"
"5410","HLM_freq","487",5.6984,6.94685,500,"500"
"5411","HLM_freq","488",6.46055,7.75675,500,"500"
"5412","HLM_freq","489",5.54885,6.4249,500,"500"
"5413","HLM_freq","49",6.47295,7.56725,500,"500"
"5414","HLM_freq","490",5.37705,6.85645,500,"500"
"5415","HLM_freq","491",4.7953,7.38395,500,"500"
"5416","HLM_freq","492",6.1377,6.5115,500,"500"
"5417","HLM_freq","493",6.02535,6.26405,500,"500"
"5418","HLM_freq","494",6.0953,6.6971,500,"500"
"5419","HLM_freq","495",4.55045,6.12825,500,"500"
"5420","HLM_freq","496",5.2263,7.1129,500,"500"
"5421","HLM_freq","497",4.18545,5.7999,500,"500"
"5422","HLM_freq","498",4.0693,7.0665,500,"500"
"5423","HLM_freq","499",4.66685,7.40915,500,"500"
"5424","HLM_freq","5",6.42655,6.82965,500,"500"
"5425","HLM_freq","50",8.26135,6.2081,500,"500"
"5426","HLM_freq","500",4.2833,7.6335,500,"500"
"5427","HLM_freq","501",6.75935,8.24505,500,"500"
"5428","HLM_freq","502",5.1769,7.08345,500,"500"
"5429","HLM_freq","503",5.06335,7.0342,500,"500"
"5430","HLM_freq","504",4.89615,6.4834,500,"500"
"5431","HLM_freq","505",4.1425,7.107,500,"500"
"5432","HLM_freq","506",4.90885,6.707,500,"500"
"5433","HLM_freq","507",5.79775,6.26815,500,"500"
"5434","HLM_freq","508",5.09205,6.0694,500,"500"
"5435","HLM_freq","509",7.10875,6.52025,500,"500"
"5436","HLM_freq","51",8.5291,6.9426,500,"500"
"5437","HLM_freq","510",4.4583,6.7566,500,"500"
"5438","HLM_freq","511",3.79035,7.0674,500,"500"
"5439","HLM_freq","512",5.2162,6.4089,500,"500"
"5440","HLM_freq","513",6.02665,6.7085,500,"500"
"5441","HLM_freq","514",6.42385,7.0859,500,"500"
"5442","HLM_freq","515",2.62345,6.3124,500,"500"
"5443","HLM_freq","516",5.705,7.19855,500,"500"
"5444","HLM_freq","517",4.5431,6.24935,500,"500"
"5445","HLM_freq","518",9.31895,7.04115,500,"500"
"5446","HLM_freq","519",9.82195,6.7544,500,"500"
"5447","HLM_freq","52",7.2144,6.9485,500,"500"
"5448","HLM_freq","520",4.66985,6.42,500,"500"
"5449","HLM_freq","521",4.1225,6.71645,500,"500"
"5450","HLM_freq","522",4.0589,6.5237,500,"500"
"5451","HLM_freq","523",4.6521,6.5923,500,"500"
"5452","HLM_freq","524",6.472,6.5988,500,"500"
"5453","HLM_freq","525",4.4032,7.42345,500,"500"
"5454","HLM_freq","526",4.34305,7.2888,500,"500"
"5455","HLM_freq","527",7.04365,7.90345,500,"500"
"5456","HLM_freq","528",10.46425,6.49075,500,"500"
"5457","HLM_freq","529",5.88765,7.49415,500,"500"
"5458","HLM_freq","53",4.2236,6.82285,500,"500"
"5459","HLM_freq","530",5.63185,6.3508,500,"500"
"5460","HLM_freq","531",3.99005,6.7304,500,"500"
"5461","HLM_freq","532",4.0962,7.15885,500,"500"
"5462","HLM_freq","533",6.81475,6.5081,500,"500"
"5463","HLM_freq","534",6.1819,6.568,500,"500"
"5464","HLM_freq","535",5.90105,7.267,500,"500"
"5465","HLM_freq","536",4.7499,6.23615,500,"500"
"5466","HLM_freq","537",4.72305,7.08585,500,"500"
"5467","HLM_freq","538",4.41595,7.3654,500,"500"
"5468","HLM_freq","539",3.98335,6.45055,500,"500"
"5469","HLM_freq","54",3.7935,7.3327,500,"500"
"5470","HLM_freq","540",3.7666,6.62035,500,"500"
"5471","HLM_freq","541",4.7749,6.40565,500,"500"
"5472","HLM_freq","542",7.087,7.0822,500,"500"
"5473","HLM_freq","543",5.61135,5.9361,500,"500"
"5474","HLM_freq","544",2.61945,6.352,500,"500"
"5475","HLM_freq","545",8.14075,6.8106,500,"500"
"5476","HLM_freq","546",4.1762,6.7421,500,"500"
"5477","HLM_freq","547",5.9276,6.26515,500,"500"
"5478","HLM_freq","548",5.25635,6.9164,500,"500"
"5479","HLM_freq","549",5.31435,7.9349,500,"500"
"5480","HLM_freq","55",3.6914,6.7073,500,"500"
"5481","HLM_freq","550",7.6447,7.2496,500,"500"
"5482","HLM_freq","551",5.32295,6.13295,500,"500"
"5483","HLM_freq","552",6.49665,7.49205,500,"500"
"5484","HLM_freq","553",8.06715,7.14205,500,"500"
"5485","HLM_freq","554",8.1067,6.6544,500,"500"
"5486","HLM_freq","555",6.44865,6.86295,500,"500"
"5487","HLM_freq","556",7.12745,6.38045,500,"500"
"5488","HLM_freq","557",4.7492,6.65075,500,"500"
"5489","HLM_freq","558",5.86985,6.6493,500,"500"
"5490","HLM_freq","559",3.73935,6.5725,500,"500"
"5491","HLM_freq","56",4.5056,7.04645,500,"500"
"5492","HLM_freq","560",4.8291,6.07035,500,"500"
"5493","HLM_freq","561",5.7101,6.7884,500,"500"
"5494","HLM_freq","562",6.83305,7.11365,500,"500"
"5495","HLM_freq","563",4.51855,6.60285,500,"500"
"5496","HLM_freq","564",4.6481,7.689,500,"500"
"5497","HLM_freq","565",5.41625,5.8357,500,"500"
"5498","HLM_freq","566",5.04015,6.88445,500,"500"
"5499","HLM_freq","567",5.7819,7.3312,500,"500"
"5500","HLM_freq","568",3.84755,6.55075,500,"500"
"5501","HLM_freq","569",5.59205,7.36105,500,"500"
"5502","HLM_freq","57",4.62935,6.49575,500,"500"
"5503","HLM_freq","570",5.3998,7.02375,500,"500"
"5504","HLM_freq","571",9.73405,6.2514,500,"500"
"5505","HLM_freq","572",7.0295,7.73035,500,"500"
"5506","HLM_freq","573",4.61085,7.09865,500,"500"
"5507","HLM_freq","574",7.4636,6.94685,500,"500"
"5508","HLM_freq","575",3.42,6.538,500,"500"
"5509","HLM_freq","576",4.20935,7.42705,500,"500"
"5510","HLM_freq","577",7.78995,6.94705,500,"500"
"5511","HLM_freq","578",3.96065,6.68175,500,"500"
"5512","HLM_freq","579",5.09775,6.9501,500,"500"
"5513","HLM_freq","58",4.558,6.52385,500,"500"
"5514","HLM_freq","580",9.1424,6.4924,500,"500"
"5515","HLM_freq","581",4.5504,6.52155,500,"500"
"5516","HLM_freq","582",6.4983,6.96335,500,"500"
"5517","HLM_freq","583",5.09505,6.5027,500,"500"
"5518","HLM_freq","584",7.63895,6.8936,500,"500"
"5519","HLM_freq","585",5.1696,6.46905,500,"500"
"5520","HLM_freq","586",7.2643,6.5278,500,"500"
"5521","HLM_freq","587",7.61295,6.63165,500,"500"
"5522","HLM_freq","588",4.8629,6.90885,500,"500"
"5523","HLM_freq","589",8.93085,6.42675,500,"500"
"5524","HLM_freq","59",4.1651,7.1057,500,"500"
"5525","HLM_freq","590",7.3436,5.9487,500,"500"
"5526","HLM_freq","591",6.7509,7.1967,500,"500"
"5527","HLM_freq","592",4.47595,6.37835,500,"500"
"5528","HLM_freq","593",5.11025,7.253,500,"500"
"5529","HLM_freq","594",9.1096,7.7783,500,"500"
"5530","HLM_freq","595",7.56195,7.52765,500,"500"
"5531","HLM_freq","596",3.8517,7.6437,500,"500"
"5532","HLM_freq","597",4.5256,6.86245,500,"500"
"5533","HLM_freq","598",3.57115,6.59405,500,"500"
"5534","HLM_freq","599",5.7972,6.8976,500,"500"
"5535","HLM_freq","6",4.38075,6.68395,500,"500"
"5536","HLM_freq","60",4.48305,6.2223,500,"500"
"5537","HLM_freq","600",4.1837,6.7328,500,"500"
"5538","HLM_freq","601",4.66055,6.9985,500,"500"
"5539","HLM_freq","602",4.10445,6.3954,500,"500"
"5540","HLM_freq","603",5.19215,6.63905,500,"500"
"5541","HLM_freq","604",6.6888,6.84695,500,"500"
"5542","HLM_freq","605",5.82715,7.02165,500,"500"
"5543","HLM_freq","606",5.8847,7.4818,500,"500"
"5544","HLM_freq","607",5.68295,6.729,500,"500"
"5545","HLM_freq","608",7.33205,6.92745,500,"500"
"5546","HLM_freq","609",7.8636,7.91835,500,"500"
"5547","HLM_freq","61",5.27365,6.247,500,"500"
"5548","HLM_freq","610",7.4088,6.9946,500,"500"
"5549","HLM_freq","611",4.9775,6.79015,500,"500"
"5550","HLM_freq","612",4.63995,6.409,500,"500"
"5551","HLM_freq","613",4.37405,7.7116,500,"500"
"5552","HLM_freq","614",6.03965,6.93615,500,"500"
"5553","HLM_freq","615",6.1337,7.84365,500,"500"
"5554","HLM_freq","616",8.1108,6.36515,500,"500"
"5555","HLM_freq","617",4.8931,7.20855,500,"500"
"5556","HLM_freq","618",3.9647,7.16915,500,"500"
"5557","HLM_freq","619",6.06845,6.55335,500,"500"
"5558","HLM_freq","62",4.45785,6.36655,500,"500"
"5559","HLM_freq","620",5.62275,6.84545,500,"500"
"5560","HLM_freq","621",4.62135,7.3341,500,"500"
"5561","HLM_freq","622",4.49705,6.2493,500,"500"
"5562","HLM_freq","623",4.0796,6.422,500,"500"
"5563","HLM_freq","624",7.07235,7.19755,500,"500"
"5564","HLM_freq","625",6.2837,7.1682,500,"500"
"5565","HLM_freq","626",5.1043,6.91075,500,"500"
"5566","HLM_freq","627",5.75035,7.3901,500,"500"
"5567","HLM_freq","628",5.702,6.0574,500,"500"
"5568","HLM_freq","629",6.68955,7.6789,500,"500"
"5569","HLM_freq","63",5.56555,7.03725,500,"500"
"5570","HLM_freq","630",7.6513,7.0011,500,"500"
"5571","HLM_freq","631",8.6881,6.4918,500,"500"
"5572","HLM_freq","632",5.4474,6.63205,500,"500"
"5573","HLM_freq","633",5.45545,7.2532,500,"500"
"5574","HLM_freq","634",6.39965,5.92875,500,"500"
"5575","HLM_freq","635",7.64575,6.60095,500,"500"
"5576","HLM_freq","636",7.0575,6.6603,500,"500"
"5577","HLM_freq","637",4.9371,6.62605,500,"500"
"5578","HLM_freq","638",9.4338,7.10365,500,"500"
"5579","HLM_freq","639",5.099,7.88585,500,"500"
"5580","HLM_freq","64",5.1182,7.54245,500,"500"
"5581","HLM_freq","640",5.9746,7.37305,500,"500"
"5582","HLM_freq","641",5.36495,5.82155,500,"500"
"5583","HLM_freq","642",6.08845,6.4969,500,"500"
"5584","HLM_freq","643",3.96915,6.5069,500,"500"
"5585","HLM_freq","644",3.91075,6.72535,500,"500"
"5586","HLM_freq","645",6.9249,7.5233,500,"500"
"5587","HLM_freq","646",3.72135,6.92655,500,"500"
"5588","HLM_freq","647",5.35725,6.94585,500,"500"
"5589","HLM_freq","648",5.51195,6.2227,500,"500"
"5590","HLM_freq","649",5.12695,6.84685,500,"500"
"5591","HLM_freq","65",5.7907,7.4082,500,"500"
"5592","HLM_freq","650",4.01325,6.50535,500,"500"
"5593","HLM_freq","651",5.0518,6.9318,500,"500"
"5594","HLM_freq","652",5.2391,7.16325,500,"500"
"5595","HLM_freq","653",3.8008,7.60105,500,"500"
"5596","HLM_freq","654",6.6252,6.66835,500,"500"
"5597","HLM_freq","655",3.73565,7.3539,500,"500"
"5598","HLM_freq","656",4.2834,6.1511,500,"500"
"5599","HLM_freq","657",5.9808,6.86595,500,"500"
"5600","HLM_freq","658",5.074,7.571,500,"500"
"5601","HLM_freq","659",8.02635,7.4745,500,"500"
"5602","HLM_freq","66",6.152,6.57,500,"500"
"5603","HLM_freq","660",5.248,6.42165,500,"500"
"5604","HLM_freq","661",6.07385,6.4533,500,"500"
"5605","HLM_freq","662",4.28105,6.8857,500,"500"
"5606","HLM_freq","663",5.4918,6.49425,500,"500"
"5607","HLM_freq","664",6.1403,7.0437,500,"500"
"5608","HLM_freq","665",5.6652,6.83705,500,"500"
"5609","HLM_freq","666",4.3396,7.6367,500,"500"
"5610","HLM_freq","667",6.78455,7.1727,500,"500"
"5611","HLM_freq","668",5.38915,6.4664,500,"500"
"5612","HLM_freq","669",4.1837,7.8331,500,"500"
"5613","HLM_freq","67",4.97605,6.84305,500,"500"
"5614","HLM_freq","670",4.58365,5.86465,500,"500"
"5615","HLM_freq","671",6.81655,5.92295,500,"500"
"5616","HLM_freq","672",3.9952,6.5824,500,"500"
"5617","HLM_freq","673",6.4769,7.777,500,"500"
"5618","HLM_freq","674",5.6319,6.40885,500,"500"
"5619","HLM_freq","675",5.79145,8.0869,500,"500"
"5620","HLM_freq","676",6.65205,6.4113,500,"500"
"5621","HLM_freq","677",5.7304,6.79755,500,"500"
"5622","HLM_freq","678",5.7062,7.3944,500,"500"
"5623","HLM_freq","679",6.7583,6.60255,500,"500"
"5624","HLM_freq","68",5.99935,7.03425,500,"500"
"5625","HLM_freq","680",4.7042,6.85685,500,"500"
"5626","HLM_freq","681",4.2319,6.9774,500,"500"
"5627","HLM_freq","682",4.59425,7.49855,500,"500"
"5628","HLM_freq","683",5.07515,6.71005,500,"500"
"5629","HLM_freq","684",7.0838,6.7934,500,"500"
"5630","HLM_freq","685",5.07545,7.2388,500,"500"
"5631","HLM_freq","686",3.78585,6.79555,500,"500"
"5632","HLM_freq","687",4.7623,6.3449,500,"500"
"5633","HLM_freq","688",4.61585,8.2214,500,"500"
"5634","HLM_freq","689",6.40805,6.10025,500,"500"
"5635","HLM_freq","69",5.639,7.2573,500,"500"
"5636","HLM_freq","690",4.9371,7.3837,500,"500"
"5637","HLM_freq","691",6.6533,7.55405,500,"500"
"5638","HLM_freq","692",4.9416,7.0475,500,"500"
